"NodeId","TestId","avgRSS","sdRSS","n.det","distance","NodeUTMx","NodeUTMy","TestUTMx","TestUTMy","E","fit","pred"
"3777FD","81",-99.6666666666667,0.65133894727893,12,1179.66308749575,473086,3456716,473428,3457845,4.1845914967827,-103.851258163449,-103.851258163449
"3777FD","83",-104.3,2.40601099101581,10,1130.08008565765,473086,3456716,473402,3457801,-0.470579159715271,-103.829420840285,-103.829420840285
"3777FD","84",-101.636363636364,2.41961679911209,11,1105.3406714674,473086,3456716,473389,3457779,2.17966482344676,-103.81602845981,-103.81602845981
"3777FD","85",-106.5,1.91485421551268,4,794.808152952648,473086,3456716,473312,3457478,-3.17139017755298,-103.328609822447,-103.328609822447
"3777FD","87",-95.9,0.737864787372622,10,804.701808125221,473086,3456716,473299,3457492,7.46053897465076,-103.360538974651,-103.360538974651
"3777FD","89",-103.666666666667,1.15470053837925,12,867.889969984675,473086,3456716,473333,3457548,-0.139193297007793,-103.527473369659,-103.527473369659
"3777FD","90",-94.8181818181818,3.6005050150828,11,891.094832214843,473086,3456716,473323,3457575,8.75717008001617,-103.575351898198,-103.575351898198
"3777FD","91",-96.25,0.965307299163423,12,918.530347892763,473086,3456716,473339,3457599,7.37446850162569,-103.624468501626,-103.624468501626
"3777FD","92",-84.2727272727273,0.467099366496914,11,492.036584005702,473086,3456716,473080,3457208,16.4110443230557,-100.683771595783,-100.683771595783
"3777FD","93",-89.5454545454545,0.687551650952329,11,483.083843654494,473086,3456716,473077,3457199,10.971446723186,-100.516901268641,-100.516901268641
"3777FD","95",-88.5454545454545,0.934198732993827,11,447.755513645561,473086,3456716,473060,3457163,11.2246112441424,-99.7700657895969,-99.7700657895969
"3777FD","97",-83.0833333333333,0.288675134594813,12,414.512967227806,473086,3456716,473025,3457126,15.8348999354468,-98.9182332687802,-98.9182332687802
"3777FD","98",-83.4,0.516397779494322,10,392.118604506341,473086,3456716,473017,3457102,14.8478585831302,-98.2478585831302,-98.2478585831302
"3777FD","99",-89.1,0.737864787372622,10,296.096268129134,473086,3456716,472819,3456844,5.09318349195392,-94.1931834919539,-94.1931834919539
"3777FD","100",-88.1818181818182,0.750757193529548,11,292.480768598552,473086,3456716,472825,3456848,5.81181996226323,-93.9936381440814,-93.9936381440814
"3777FD","101",-100,1.09544511501033,11,285.001754380565,473086,3456716,472835,3456851,-6.43222957858328,-93.5677704214167,-93.5677704214167
"3777FD","102",-92.9090909090909,1.13618180363404,11,261.612308578935,473086,3456716,472865,3456856,-0.794712100178515,-92.1143788089124,-92.1143788089124
"3777FD","104",-94.9,5.95259047250299,10,250.351752540301,473086,3456716,472906,3456890,-3.5564308945673,-91.3435691054327,-91.3435691054327
"3777FD","105",-85.8,3.76533899905145,10,231.613902864228,473086,3456716,472932,3456889,4.14776051581356,-89.9477605158136,-89.9477605158136
"3777FD","106",-79.1818181818182,1.16774841624228,11,271.950363117978,473086,3456716,472960,3456957,13.5985537642874,-92.7803719461056,-92.7803719461056
"3777FD","109",-83.1666666666667,1.26730446462585,12,320.789650705879,473086,3456716,472951,3457007,12.2862094876562,-95.4528761543228,-95.4528761543228
"3777FD","110",-85.0909090909091,0.539359889970594,11,345.719539511437,473086,3456716,472935,3457027,11.4682922286778,-96.5592013195869,-96.5592013195869
"3777FD","111",-94.1666666666667,1.19341628287971,12,371.830606593917,473086,3456716,472909,3457043,3.39660464781431,-97.563271314481,-97.563271314481
"3777FD","112",-95.6666666666667,0.65133894727893,12,396.547601177967,473086,3456716,472887,3457059,2.72054689931151,-98.3872135659782,-98.3872135659782
"3777FD","113",-92.9166666666667,1.16450015288132,12,512.020507401803,473086,3456716,472967,3457214,8.11065532953482,-101.027321996201,-101.027321996201
"3777FD","115",-89.3636363636364,0.504524979109513,11,505.903152787171,473086,3456716,472949,3457203,11.5625852251836,-100.92622158882,-100.92622158882
"3777FD","116",-75.5833333333333,1.83195540504146,12,180.54362353736,473086,3456716,472946,3456830,9.72236544152567,-85.305698774859,-85.305698774859
"3777FD","117",-67.3,0.823272602348565,10,172.261429228948,473086,3456716,472951,3456823,17.1192888425561,-84.4192888425561,-84.4192888425561
"3777FD","119",-71.5454545454545,4.22761484441609,11,131.137332594498,473086,3456716,472987,3456802,7.80655095785302,-79.3520055033076,-79.3520055033076
"3777FD","122",-75.5,5.9113826169894,10,65.1920240520265,473086,3456716,473025,3456739,-7.16278445580762,-68.3372155441924,-68.3372155441924
"377990","4",-93,5.3665631459995,11,319.565329784068,472941,3457108,472922,3456789,2.39445023915415,-95.3944502391542,-95.3944502391542
"377990","5",-101.363636363636,2.87307247638229,11,344.061041095908,472941,3457108,472914,3456765,-4.87332229841677,-96.4903140652196,-96.4903140652196
"377990","6",-105.666666666667,5.13160143944688,3,369.914855068028,472941,3457108,472915,3456739,-8.17216219165128,-97.4945044750154,-97.4945044750154
"377990","7",-96.9090909090909,1.44599761096244,11,395.854771349292,472941,3457108,472915,3456713,1.45655139312791,-98.3656423022188,-98.3656423022188
"377990","8",-94.6363636363636,0.80903983495589,11,400.011249841801,472941,3457108,472938,3456708,3.85744068314618,-98.4938043195098,-98.4938043195098
"377990","9",-99.25,4.02548698352702,12,407.019655545036,472941,3457108,472945,3456701,-0.546758982862016,-98.703241017138,-98.703241017138
"377990","12",-87.8333333333333,0.937436866561092,12,328.390012028381,472941,3457108,472957,3456780,7.97338749420192,-95.8067208275352,-95.8067208275352
"377990","13",-93.8333333333333,9.71253485622231,12,306.022874961987,472941,3457108,472966,3456803,0.887328771058236,-94.7206621043916,-94.7206621043916
"377990","14",-89.3333333333333,0.887625364598595,12,315.784736806578,472941,3457108,473019,3456802,5.87814590957377,-95.2114792429071,-95.2114792429071
"377990","15",-78.1666666666667,2.24957908520818,12,177.789201021884,472941,3457108,472841,3456961,6.84880204602936,-85.015468712696,-85.015468712696
"377990","16",-95.9090909090909,0.943879807448539,11,167.800476757368,472941,3457108,472847,3456969,-11.9846052863486,-83.9244856227423,-83.9244856227423
"377990","17",-74,1.75809814598307,12,158.113883008419,472941,3457108,472851,3456978,8.80640076465778,-82.8064007646578,-82.8064007646578
"377990","21",-76.1111111111111,1.26929551764398,9,111.628849317728,472941,3457108,472960,3456998,0.395703915491964,-76.5068150266031,-76.5068150266031
"377990","22",-91.4545454545455,1.03572548135463,11,173.254148579478,472941,3457108,473062,3456984,-6.92682186711821,-84.5277235874272,-84.5277235874272
"377990","23",-77.3636363636364,0.674199862463242,11,169.85287751463,472941,3457108,473066,3456993,6.7900394226215,-84.1536757862579,-84.1536757862579
"377990","25",-93.9166666666667,3.70401093001856,12,131.605471010897,472941,3457108,473047,3457030,-14.5001435380155,-79.4165231286512,-79.4165231286512
"377990","26",-72.9166666666667,0.792961461098759,12,104.292856898256,472941,3457108,473027,3457049,2.43695040237243,-75.3536170690391,-75.3536170690391
"377990","27",-86.4166666666667,2.42930342928074,12,81.3941029804985,472941,3457108,473014,3457072,-14.9841183852146,-71.432548281452,-71.432548281452
"377990","30",-61.1,13.0507556188223,10,11.3137084989848,472941,3457108,472933,3457116,-5.33864945621893,-55.7613505437811,-55.7613505437811
"377990","31",-55.6,0.516397779494322,10,20.2484567313166,472941,3457108,472924,3457119,2.51865537305157,-58.1186553730516,-58.1186553730516
"377990","32",-70.75,0.965307299163423,12,50.2493781056044,472941,3457108,472898,3457134,-5.52830531657514,-65.2216946834249,-65.2216946834249
"377990","34",-75.5,0.522232967867094,12,100.184829190851,472941,3457108,472852,3457154,-0.813214529102282,-74.6867854708977,-74.6867854708977
"377990","35",-82.2727272727273,0.786245393106896,11,125.159897730863,472941,3457108,472825,3457155,-3.75960448089526,-78.513122791832,-78.513122791832
"377990","36",-96.4166666666667,0.668557923421521,12,441.508776809703,472941,3457108,473198,3457467,3.20522363695429,-99.621890303621,-99.621890303621
"377990","38",-95.9090909090909,1.13618180363404,11,455.141736165779,472941,3457108,473196,3457485,4.0296012648746,-99.9386921739655,-99.9386921739655
"377990","39",-97.9090909090909,0.943879807448539,11,488.713617571682,472941,3457108,473216,3457512,2.71372100704228,-100.622811916133,-100.622811916133
"377990","40",-100.083333333333,3.08834563931546,12,514.979611246892,472941,3457108,473239,3457528,0.991660515198802,-101.074993848532,-101.074993848532
"377990","41",-99.7,3.23350515007407,10,539.971295533383,472941,3457108,473254,3457548,1.7475191495609,-101.447519149561,-101.447519149561
"377990","42",-101.5,5.20988072251728,8,565.68012162352,472941,3457108,473266,3457571,0.279888536480314,-101.77988853648,-101.77988853648
"377990","47",-105.583333333333,0.996204919895622,12,650.902450448606,472941,3457108,473434,3457533,-2.98959379207794,-102.593739541255,-102.593739541255
"377990","48",-106.181818181818,0.603022689155527,11,626.170104684023,472941,3457108,473416,3457516,-3.78563184161169,-102.396186340206,-102.396186340206
"377990","49",-105.818181818182,1.25045446283996,11,602.42343911903,472941,3457108,473406,3457491,-3.63932897521887,-102.178852842963,-102.178852842963
"377990","50",-99.6666666666667,1.07308673997732,12,556.428791490879,472941,3457108,473199,3457601,1.99910748822762,-101.665774154894,-101.665774154894
"377990","51",-99.6,0.966091783079296,10,608.042761654145,472941,3457108,473287,3457608,2.63293014648299,-102.232930146483,-102.232930146483
"377990","53",-102.181818181818,1.07871977994119,11,601.176346840093,472941,3457108,473199,3457651,-0.0151998850500803,-102.166618296768,-102.166618296768
"377990","54",-107,0.816496580927726,7,628.117823342086,472941,3457108,473255,3457652,-4.58724109858375,-102.412758901416,-102.412758901416
"377990","60",-110,5.65685424949238,2,780.32941761797,472941,3457108,473346,3457775,-6.72143433788716,-103.278565662113,-103.278565662113
"377990","61",-107.2,1.09544511501033,5,799.406029499403,472941,3457108,473336,3457803,-3.85633091647448,-103.343669083526,-103.343669083526
"377990","62",-108.6,0.547722557505166,5,824.728440154697,472941,3457108,473345,3457827,-5.18001590904375,-103.419984090956,-103.419984090956
"377990","63",-109.166666666667,0.983192080250175,6,849.405085927792,472941,3457108,473358,3457848,-5.68205974589367,-103.484606920773,-103.484606920773
"377990","64",-108,NA,1,860.80195167065,472941,3457108,473367,3457856,-4.48843984148797,-103.511560158512,-103.511560158512
"377990","72",-102.833333333333,0.577350269189626,12,943.649299263238,472941,3457108,473336,3457965,0.829927296862977,-103.663260630196,-103.663260630196
"377990","73",-107.272727272727,1.1908743922773,11,936.555390780492,472941,3457108,473321,3457964,-3.61987327158796,-103.652854001139,-103.652854001139
"377990","74",-108.75,0.5,4,903.08360631782,472941,3457108,473315,3457930,-5.15225142399007,-103.59774857601,-103.59774857601
"377990","75",-102,0,2,880.414675025354,472941,3457108,473302,3457911,1.55408911605038,-103.55408911605,-103.55408911605
"377990","76",-102.25,1.05528970602217,12,855.59336135807,472941,3457108,473279,3457894,1.24945588146495,-103.499455881465,-103.499455881465
"377990","77",-103.75,1.35680105059994,12,830.253575722502,472941,3457108,473266,3457872,-0.314758782486649,-103.435241217513,-103.435241217513
"377990","79",-106.166666666667,1.11464085804543,12,928.294134420766,472941,3457108,473458,3457879,-2.52646615694422,-103.640200509722,-103.640200509722
"377990","81",-103.333333333333,0.492365963917331,12,883.36742072594,472941,3457108,473428,3457845,0.226762454427615,-103.560095787761,-103.560095787761
"377990","82",-107.625,1.06066017177982,8,857.846722905672,472941,3457108,473415,3457823,-4.12026402517294,-103.504735974827,-103.504735974827
"377990","83",-104.166666666667,1.58592292219752,12,832.328060322371,472941,3457108,473402,3457801,-0.725818128739505,-103.440848537927,-103.440848537927
"377990","84",-103,0,5,806.811626093725,472941,3457108,473389,3457779,0.367121324404621,-103.367121324405,-103.367121324405
"377990","85",-108.6,0.547722557505166,5,523.966601989096,472941,3457108,473312,3457478,-7.38498749265722,-101.215012507343,-101.215012507343
"377990","87",-101.8,0.788810637746616,10,524.995238073642,472941,3457108,473299,3457492,-0.56940735653049,-101.23059264347,-101.23059264347
"377990","89",-101.416666666667,0.792961461098759,12,589.291099542493,472941,3457108,473333,3457548,0.628948806352597,-102.045615473019,-102.045615473019
"377990","90",-104.888888888889,0.781735959970572,9,603.334898708835,472941,3457108,473323,3457575,-2.70114826432945,-102.187740624559,-102.187740624559
"377990","91",-102.3,0.483045891539648,10,632.048257651265,472941,3457108,473339,3457599,0.145654719678177,-102.445654719678,-102.445654719678
"377990","92",-89.7272727272727,0.646669790682863,11,171.233758353895,472941,3457108,473080,3457208,-5.42087517730191,-84.3063975499708,-84.3063975499708
"377990","93",-85.0909090909091,0.539359889970594,11,163.63679292873,472941,3457108,473077,3457199,-1.63957597921143,-83.4513331116977,-83.4513331116977
"377990","95",-94.6363636363636,2.54057974772402,11,131.095385120911,472941,3457108,473060,3457163,-15.2901475117407,-79.3462161246229,-79.3462161246229
"377990","97",-89,0.953462589245592,12,85.9069263796581,472941,3457108,473025,3457126,-16.7542850413648,-72.2457149586352,-72.2457149586352
"377990","98",-94.6363636363636,2.29227953237502,11,76.2364742101837,472941,3457108,473017,3457102,-24.1587649811938,-70.4775986551698,-70.4775986551698
"377990","99",-96.5454545454545,6.47091394416023,11,290.826408704574,472941,3457108,472819,3456844,-2.6444834498496,-93.9009710956049,-93.9009710956049
"377990","100",-99.5,1.26929551764398,10,284.703354388388,472941,3457108,472825,3456848,-5.94959494023782,-93.5504050597622,-93.5504050597622
"377990","101",-90.25,0.452267016866645,12,278.001798555333,472941,3457108,472835,3456851,2.90264195945041,-93.1526419594504,-93.1526419594504
"377990","102",-79,0,10,263.210942021794,472941,3457108,472865,3456856,13.2199098507332,-92.2199098507332,-92.2199098507332
"377990","104",-84,0.447213595499958,11,220.791757092515,472941,3457108,472906,3456890,5.07208766933805,-89.072087669338,-89.072087669338
"377990","105",-90.7,3.91719854544602,10,219.184853491294,472941,3457108,472932,3456889,-1.76253349292446,-88.9374665070755,-88.9374665070755
"377990","106",-75.8333333333333,0.937436866561092,12,152.190669884852,472941,3457108,472960,3456957,6.25878881586476,-82.0921221491981,-82.0921221491981
"377990","109",-70.1666666666667,1.19341628287971,12,101.49384217774,472941,3457108,472951,3457007,4.73427577678758,-74.9009424434543,-74.9009424434543
"377990","110",-69.0909090909091,0.700649049745371,11,81.2219182240853,472941,3457108,472935,3457027,2.31020307406557,-71.4011121649747,-71.4011121649747
"377990","111",-74.8181818181818,1.32801971507819,11,72.4499827467198,472941,3457108,472909,3457043,-5.05948567999988,-69.7586961381819,-69.7586961381819
"377990","112",-75,0.738548945875996,12,72.9177618965366,472941,3457108,472887,3457059,-5.15166138676759,-69.8483386132324,-69.8483386132324
"377990","113",-69.2727272727273,0.467099366496914,11,109.142109197138,472941,3457108,472967,3457214,6.84849106774558,-76.1212183404729,-76.1212183404729
"377990","115",-65.2727272727273,0.467099366496914,11,95.3362470417207,472941,3457108,472949,3457203,8.60696027979402,-73.8796875525213,-73.8796875525213
"377990","116",-82.3636363636364,0.504524979109513,11,278.044960393099,472941,3457108,472946,3456830,10.7916156213238,-93.1552519849602,-93.1552519849602
"377990","117",-104.125,2.47487373415292,8,285.175384631984,472941,3457108,472951,3456823,-10.5471385688754,-93.5778614311246,-93.5778614311246
"377990","119",-85.0909090909091,6.12298204234743,11,309.438200615244,472941,3457108,472987,3456802,9.80454143376043,-94.8954505246695,-94.8954505246695
"377990","122",-91.3,1.82878222991269,10,378.440219849846,472941,3457108,473025,3456739,6.49492537630783,-97.7949253763078,-97.7949253763078
"377A13","4",-110,NA,1,857.649112399704,473201,3457600,472922,3456789,-6.49572439872097,-103.504275601279,-103.504275601279
"377A13","5",-106.111111111111,2.52212432507026,9,882.946204476807,473201,3457600,472914,3456765,-2.55186610917082,-103.55924500194,-103.55924500194
"377A13","8",-107.2,1.30384048104053,5,929.96397779699,473201,3457600,472938,3456708,-3.55719428138416,-103.642805718616,-103.642805718616
