"NodeId","TestId","avgRSS","sdRSS","n.det","distance","NodeUTMx","NodeUTMy","TestUTMx","TestUTMy","E","fit","pred"
"3777FD","48",-96.1666666666667,1.11464085804543,12,865.390085452797,473086,3456716,473416,3457516,7.56191623725367,-103.72858290392,-103.72858290392
"3777FD","49",-96.75,2.83244192751189,12,838.465860962747,473086,3456716,473406,3457491,6.90097732330447,-103.650977323304,-103.650977323304
"3777FD","50",-95.75,0.753778361444409,12,892.184958402685,473086,3456716,473199,3457601,8.04555955178539,-103.795559551785,-103.795559551785
"3777FD","51",-96.4545454545455,0.687551650952329,11,914.365900501544,473086,3456716,473287,3457608,7.3896912937193,-103.844236748265,-103.844236748265
"3777FD","52",-101.75,0.866025403784439,12,906.51530599323,473086,3456716,473217,3457613,2.07765909273067,-103.827659092731,-103.827659092731
"3777FD","54",-99.8333333333333,0.937436866561092,12,951.134585639698,473086,3456716,473255,3457652,4.07998498338209,-103.913318316715,-103.913318316715
"3777FD","55",-97.5,0.522232967867094,12,977.528516208095,473086,3456716,473265,3457677,6.45522690057977,-103.95522690058,-103.95522690058
"3777FD","56",-98,0.953462589245592,12,1006.40995623056,473086,3456716,473267,3457706,5.99483834610035,-103.9948383461,-103.9948383461
"3777FD","57",-101.916666666667,1.56427928995103,12,1041.92946018433,473086,3456716,473317,3457732,2.11925904142299,-104.03592570809,-104.03592570809
"3777FD","58",-95.9166666666667,0.514928650544437,12,1050.72356021934,473086,3456716,473330,3457738,8.12829114441601,-104.044957811083,-104.044957811083
"3777FD","59",-97.1666666666667,0.717740562565273,12,1059.43569885104,473086,3456716,473334,3457746,6.88683310501132,-104.053499771678,-104.053499771678
"3777FD","60",-107.2,0.836660026534076,5,1090.44990714842,473086,3456716,473346,3457775,-3.11910423694383,-104.080895763056,-104.080895763056
"3777FD","61",-101.166666666667,1.46680440124618,12,1115.37841112333,473086,3456716,473336,3457803,2.93320548498701,-104.099872151654,-104.099872151654
"3777FD","62",-102.666666666667,2.34843597212092,12,1140.79007709569,473086,3456716,473345,3457827,1.45013249540813,-104.116799162075,-104.116799162075
"3777FD","63",-101.222222222222,0.666666666666667,9,1164.21991049801,473086,3456716,473358,3457848,2.90828609348377,-104.130508315706,-104.130508315706
"3777FD","64",-106,2.36643191323985,6,1174.1213736237,473086,3456716,473367,3457856,-1.86419114864449,-104.135808851356,-104.135808851356
"3777FD","66",-107.666666666667,5.5075705472861,3,1182.89221825152,473086,3456716,473383,3457861,-3.52638949811484,-104.140277168552,-104.140277168552
"3777FD","68",-101.666666666667,1.43548112513055,12,1236.1399597133,473086,3456716,473417,3457907,2.4966978051996,-104.163364471866,-104.163364471866
"3777FD","69",-108,1.63299316185545,4,1255.92237021243,473086,3456716,473440,3457921,-3.82958875040951,-104.17041124959,-104.17041124959
"3777FD","70",-103,1,3,1278.79396307615,473086,3456716,473453,3457941,1.17768813087629,-104.177688130876,-104.177688130876
"3777FD","72",-100.909090909091,0.831209414593634,11,1273.77431281998,473086,3456716,473336,3457965,3.26707489911138,-104.176165808202,-104.176165808202
"3777FD","73",-106.5,0.97182531580755,10,1269.93267538086,473086,3456716,473321,3457964,-2.32502694581872,-104.174973054181,-104.174973054181
"3777FD","75",-101.5,0.707106781186548,2,1214.36444282596,473086,3456716,473302,3457911,2.65470305228135,-104.154703052281,-104.154703052281
"3777FD","76",-101.583333333333,1.72986249234563,12,1193.7055750896,473086,3456716,473279,3457894,2.56217412900143,-104.145507462335,-104.145507462335
"3777FD","77",-101,0.603022689155527,12,1169.92991243065,473086,3456716,473266,3457872,3.13359897489865,-104.133598974899,-104.133598974899
"3777FD","79",-104.916666666667,1.44337567297406,12,1221.04586318451,473086,3456716,473458,3457879,-0.75919886125368,-104.157467805413,-104.157467805413
"3777FD","80",-102.272727272727,0.467099366496914,11,1208.49203555505,473086,3456716,473448,3457869,1.87946355615064,-104.152190828878,-104.152190828878
"3777FD","81",-99.6666666666667,0.65133894727893,12,1179.66308749575,473086,3456716,473428,3457845,4.47198954554337,-104.13865621221,-104.13865621221
"3777FD","83",-104.3,2.40601099101581,10,1130.08008565765,473086,3456716,473402,3457801,-0.190057808719303,-104.109942191281,-104.109942191281
"3777FD","84",-101.636363636364,2.41961679911209,11,1105.3406714674,473086,3456716,473389,3457779,2.45616782652115,-104.092531462885,-104.092531462885
"3777FD","85",-106.5,1.91485421551268,4,794.808152952648,473086,3456716,473312,3457478,-3.00097558808206,-103.499024411918,-103.499024411918
"3777FD","86",-98.4545454545455,0.820199532264724,11,799.850611051839,473086,3456716,473306,3457485,5.06387937251195,-103.518424827057,-103.518424827057
"3777FD","87",-95.9,0.737864787372622,10,804.701808125221,473086,3456716,473299,3457492,7.63660596285486,-103.536605962855,-103.536605962855
"3777FD","88",-95.5,2.15322168769582,12,837.792337038242,473086,3456716,473300,3457526,8.14889032778292,-103.648890327783,-103.648890327783
"3777FD","89",-103.666666666667,1.15470053837925,12,867.889969984675,473086,3456716,473333,3457548,0.0685752939330939,-103.7352419606,-103.7352419606
"3777FD","90",-94.8181818181818,3.6005050150828,11,891.094832214843,473086,3456716,473323,3457575,8.9748345572842,-103.793016375466,-103.793016375466
"3777FD","92",-84.2727272727273,0.467099366496914,11,492.036584005702,473086,3456716,473080,3457208,16.2986115517314,-100.571338824459,-100.571338824459
"3777FD","93",-89.5454545454545,0.687551650952329,11,483.083843654494,473086,3456716,473077,3457199,10.847750350143,-100.393204895598,-100.393204895598
"3777FD","94",-86.0909090909091,0.539359889970594,11,474.17823653137,473086,3456716,473073,3457190,14.1165053966721,-100.207414487581,-100.207414487581
"3777FD","95",-88.5454545454545,0.934198732993827,11,447.755513645561,473086,3456716,473060,3457163,11.0561392875001,-99.6015938329547,-99.6015938329547
"3777FD","96",-88,1.63299316185545,10,431.14962600007,473086,3456716,473043,3457145,11.1750392370759,-99.1750392370759,-99.1750392370759
"3777FD","97",-83.0833333333333,0.288675134594813,12,414.512967227806,473086,3456716,473025,3457126,15.6249729646066,-98.70830629794,-98.70830629794
"3777FD","98",-83.4,0.516397779494322,10,392.118604506341,473086,3456716,473017,3457102,14.6113396507837,-98.0113396507837,-98.0113396507837
"3777FD","99",-89.1,0.737864787372622,10,296.096268129134,473086,3456716,472819,3456844,4.77830808907697,-93.878308089077,-93.878308089077
"3777FD","100",-88.1818181818182,0.750757193529548,11,292.480768598552,473086,3456716,472825,3456848,5.49597271415817,-93.6777908959764,-93.6777908959764
"3777FD","101",-100,1.09544511501033,11,285.001754380565,473086,3456716,472835,3456851,-6.74940623333444,-93.2505937666656,-93.2505937666656
"3777FD","102",-92.9090909090909,1.13618180363404,11,261.612308578935,473086,3456716,472865,3456856,-1.10930097664988,-91.799789932441,-91.799789932441
"3777FD","103",-93.1818181818182,7.62650879260205,11,268.633579434887,473086,3456716,472878,3456886,-0.927454639843376,-92.2543635419748,-92.2543635419748
"3777FD","104",-94.9,5.95259047250299,10,250.351752540301,473086,3456716,472906,3456890,-3.86553362784595,-91.0344663721541,-91.0344663721541
"3777FD","105",-85.8,3.76533899905145,10,231.613902864228,473086,3456716,472932,3456889,3.85512480059666,-89.6551248005967,-89.6551248005967
"3777FD","107",-81.5,0.707106781186548,10,268.799181546373,473086,3456716,472969,3456958,10.7648819817031,-92.2648819817031,-92.2648819817031
"3777FD","108",-88.2727272727273,0.786245393106896,11,289.38901153983,473086,3456716,472961,3456977,5.23051661715974,-93.503243889887,-93.503243889887
"3777FD","109",-83.1666666666667,1.26730446462585,12,320.789650705879,473086,3456716,472951,3457007,11.9829794092143,-95.1496460758809,-95.1496460758809
"3777FD","110",-85.0909090909091,0.539359889970594,11,345.719539511437,473086,3456716,472935,3457027,11.1839892180849,-96.274898308994,-96.274898308994
"3777FD","111",-94.1666666666667,1.19341628287971,12,371.830606593917,473086,3456716,472909,3457043,3.13765748464023,-97.3043241513069,-97.3043241513069
"3777FD","112",-95.6666666666667,0.65133894727893,12,396.547601177967,473086,3456716,472887,3457059,2.48915910060207,-98.1558257672687,-98.1558257672687
"3777FD","113",-92.9166666666667,1.16450015288132,12,512.020507401803,473086,3456716,472967,3457214,8.02305908111171,-100.939725747778,-100.939725747778
"3777FD","114",-107,2.08166599946613,7,510.818950314101,473086,3456716,472956,3457210,-6.08133779700178,-100.918662202998,-100.918662202998
"3777FD","115",-89.3636363636364,0.504524979109513,11,505.903152787171,473086,3456716,472949,3457203,11.467439036951,-100.831075400587,-100.831075400587
"3777FD","116",-75.5833333333333,1.83195540504146,12,180.54362353736,473086,3456716,472946,3456830,9.53577350351568,-85.119106836849,-85.119106836849
"3777FD","117",-67.3,0.823272602348565,10,172.261429228948,473086,3456716,472951,3456823,16.9606412376833,-84.2606412376833,-84.2606412376833
"3777FD","118",-87.0909090909091,5.66488385502378,11,162.609962794412,473086,3456716,472957,3456815,-3.87942263007827,-83.2114864608308,-83.2114864608308
"3777FD","119",-71.5454545454545,4.22761484441609,11,131.137332594498,473086,3456716,472987,3456802,7.84655887146533,-79.3920134169199,-79.3920134169199
"3777FD","120",-66.9090909090909,1.92117388356939,11,110.751975151687,473086,3456716,473015,3456801,9.64613401203026,-76.5552249211212,-76.5552249211212
"3777FD","121",-78.5,9.61769203083567,10,101.552941857929,473086,3456716,473043,3456808,-3.32884526592433,-75.1711547340757,-75.1711547340757
"3777FD","122",-75.5,5.9113826169894,10,65.1920240520265,473086,3456716,473025,3456739,-6.51124773871672,-68.9887522612833,-68.9887522612833
"377990","1",-90.1818181818182,0.603022689155527,11,275.007272631107,472941,3457108,472943,3456833,2.47078702832579,-92.652605210144,-92.652605210144
"377990","2",-97.7272727272727,7.52450542017094,11,283.00706704957,472941,3457108,472939,3456825,-4.59350625073202,-93.1337664765407,-93.1337664765407
"377990","3",-86.75,0.753778361444409,12,293.015357959271,472941,3457108,472938,3456815,6.95768226111778,-93.7076822611178,-93.7076822611178
"377990","4",-93,5.3665631459995,11,319.565329784068,472941,3457108,472922,3456789,2.09045802613954,-95.0904580261395,-95.0904580261395
"377990","5",-101.363636363636,2.87307247638229,11,344.061041095908,472941,3457108,472914,3456765,-5.15906556900528,-96.2045707946311,-96.2045707946311
"377990","6",-105.666666666667,5.13160143944688,3,369.914855068028,472941,3457108,472915,3456739,-8.43312012353326,-97.2335465431334,-97.2335465431334
"377990","7",-96.9090909090909,1.44599761096244,11,395.854771349292,472941,3457108,472915,3456713,1.2243561907261,-98.133447099817,-98.133447099817
"377990","8",-94.6363636363636,0.80903983495589,11,400.011249841801,472941,3457108,472938,3456708,3.6301142776525,-98.2664779140161,-98.2664779140161
"377990","10",-95.25,3.99106144134257,8,395.284707521047,472941,3457108,472956,3456713,2.86497204769137,-98.1149720476914,-98.1149720476914
"377990","12",-87.8333333333333,0.937436866561092,12,328.390012028381,472941,3457108,472957,3456780,7.67526545231688,-95.5085987856502,-95.5085987856502
"377990","13",-93.8333333333333,9.71253485622231,12,306.022874961987,472941,3457108,472966,3456803,0.576139972496861,-94.4094733058302,-94.4094733058302
"377990","14",-89.3333333333333,0.887625364598595,12,315.784736806578,472941,3457108,473019,3456802,5.57191234573445,-94.9052456790678,-94.9052456790678
"377990","15",-78.1666666666667,2.24957908520818,12,177.789201021884,472941,3457108,472841,3456961,6.67111408327656,-84.8377807499432,-84.8377807499432
"377990","16",-95.9090909090909,0.943879807448539,11,167.800476757368,472941,3457108,472847,3456969,-12.1267030473278,-83.7823878617631,-83.7823878617631
"377990","17",-74,1.75809814598307,12,158.113883008419,472941,3457108,472851,3456978,8.70410043500931,-82.7041004350093,-82.7041004350093
"377990","18",-101.583333333333,1.88092498199125,12,129.247823966208,472941,3457108,472870,3457000,-22.4415525552681,-79.1417807780652,-79.1417807780652
"377990","19",-76.5454545454545,0.522232967867094,11,107.480230740355,472941,3457108,472865,3457032,-0.474770605276845,-76.0706839401777,-76.0706839401777
"377990","21",-76.1111111111111,1.26929551764398,9,111.628849317728,472941,3457108,472960,3456998,0.572555176464618,-76.6836662875757,-76.6836662875757
"377990","22",-91.4545454545455,1.03572548135463,11,173.254148579478,472941,3457108,473062,3456984,-7.08900658591487,-84.3655388686306,-84.3655388686306
"377990","23",-77.3636363636364,0.674199862463242,11,169.85287751463,472941,3457108,473066,3456993,6.64019290671384,-84.0038292703502,-84.0038292703502
"377990","25",-93.9166666666667,3.70401093001856,12,131.605471010897,472941,3457108,473047,3457030,-14.4630431266189,-79.4536235400478,-79.4536235400478
"377990","26",-72.9166666666667,0.792961461098759,12,104.292856898256,472941,3457108,473027,3457049,2.67381569159183,-75.5904823582585,-75.5904823582585
"377990","29",-39.0909090909091,1.51357493732854,11,1.4142135623731,472941,3457108,472940,3457109,15.709572261605,-54.8004813525141,-54.8004813525141
"377990","30",-61.1,13.0507556188223,10,11.3137084989848,472941,3457108,472933,3457116,-3.77073475543055,-57.3292652445694,-57.3292652445694
"377990","31",-55.6,0.516397779494322,10,20.2484567313166,472941,3457108,472924,3457119,3.90035694687995,-59.5003569468799,-59.5003569468799
"377990","32",-70.75,0.965307299163423,12,50.2493781056044,472941,3457108,472898,3457134,-4.66850157314435,-66.0814984268556,-66.0814984268556
"377990","33",-60.9090909090909,0.539359889970594,11,74.9466476902069,472941,3457108,472877,3457147,9.8569338756831,-70.766024784774,-70.766024784774
"377990","34",-75.5,0.522232967867094,12,100.184829190851,472941,3457108,472852,3457154,-0.54051904493916,-74.9594809550608,-74.9594809550608
"377990","35",-82.2727272727273,0.786245393106896,11,125.159897730863,472941,3457108,472825,3457155,-3.68098072973127,-78.591746542996,-78.591746542996
"377990","36",-96.4166666666667,0.668557923421521,12,441.508776809703,472941,3457108,473198,3457467,3.02885933813211,-99.4455260047988,-99.4455260047988
"377990","37",-96.3333333333333,0.887625364598595,12,448.857438392192,472941,3457108,473198,3457476,3.29525831102812,-99.6285916443614,-99.6285916443614
"377990","38",-95.9090909090909,1.13618180363404,11,455.141736165779,472941,3457108,473196,3457485,3.87048973170842,-99.7795806407993,-99.7795806407993
"377990","39",-97.9090909090909,0.943879807448539,11,488.713617571682,472941,3457108,473216,3457512,2.59711553297106,-100.506206442062,-100.506206442062
"377990","40",-100.083333333333,3.08834563931546,12,514.979611246892,472941,3457108,473239,3457528,0.907697293120393,-100.991030626454,-100.991030626454
"377990","41",-99.7,3.23350515007407,10,539.971295533383,472941,3457108,473254,3457548,1.69366728687716,-101.393667286877,-101.393667286877
"377990","42",-101.5,5.20988072251728,8,565.68012162352,472941,3457108,473266,3457571,0.255760922060034,-101.75576092206,-101.75576092206
"377990","44",-107.2,3.11448230047949,5,716.453068944505,472941,3457108,473480,3457580,-4.0797694299861,-103.120230570014,-103.120230570014
"377990","45",-106.875,1.1259916264596,8,705.917842245116,472941,3457108,473473,3457572,-3.81878712764519,-103.056212872355,-103.056212872355
"377990","47",-105.583333333333,0.996204919895622,12,650.902450448606,472941,3457108,473434,3457533,-2.92626115120781,-102.657072182126,-102.657072182126
"377990","48",-106.181818181818,0.603022689155527,11,626.170104684023,472941,3457108,473416,3457516,-3.74581777649253,-102.436000405326,-102.436000405326
"377990","49",-105.818181818182,1.25045446283996,11,602.42343911903,472941,3457108,473406,3457491,-3.62355247384833,-102.194629344333,-102.194629344333
"377990","50",-99.6666666666667,1.07308673997732,12,556.428791490879,472941,3457108,473199,3457601,1.96444378045088,-101.631110447118,-101.631110447118
"377990","51",-99.6,0.966091783079296,10,608.042761654145,472941,3457108,473287,3457608,2.65452218303031,-102.25452218303,-102.25452218303
"377990","52",-108,1.4142135623731,2,575.500651606929,472941,3457108,473217,3457613,-6.11844420503475,-101.881555794965,-101.881555794965
"377990","54",-107,0.816496580927726,7,628.117823342086,472941,3457108,473255,3457652,-4.54551846743932,-102.454481532561,-102.454481532561
"377990","58",-107.857142857143,1.4638501094228,7,740.419475702794,472941,3457108,473330,3457738,-4.60394173979026,-103.253201117353,-103.253201117353
